scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,Glycine max,all,12,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,13,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,13,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,13,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,13,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,14,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,14,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,14,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,14,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,15,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,15,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,15,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,15,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,16,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,16,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,16,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,16,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,17,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,17,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,17,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,17,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,18,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,18,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,18,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,18,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,19,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,19,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,19,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,19,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,20,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,20,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,20,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,20,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,21,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,21,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,21,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,21,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,22,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,22,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,22,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,22,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,23,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,23,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,23,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,23,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,24,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,24,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,24,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,24,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,25,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,25,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,25,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,25,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,26,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,26,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,26,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,26,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,27,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,27,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,27,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,27,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,28,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,28,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,28,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,28,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Glycine max,all,29,DeepKla,0.5,1650,77,1573,0.5707267938672898,0.05876306935773118,0.01802963047287768,0.36363636363636365,0.6764144945963128,0.0521415270018622,0.09120521172638436,0.6618181818181819,0.20956179252675325,1064,509,49,28
common_strict,Glycine max,all,29,Auto-Kla,0.5,1650,77,1573,0.6810503546040736,0.08249404375558969,0.09307227299842856,0.3116883116883117,0.8493324856961221,0.09195402298850575,0.14201183431952663,0.8242424242424242,0.15670828538351997,1336,237,53,24
common_strict,Glycine max,all,29,HybridKla,0.5,1650,77,1573,0.7164405842091793,0.12863830266137047,0.14509518105795233,0.5974025974025974,0.7171010807374444,0.09368635437881874,0.1619718309859155,0.7115151515151515,0.2117215264853688,1128,445,31,46
common_strict,Glycine max,all,29,PCBert-Kla,0.5,1650,77,1573,0.47722525408475824,0.0434997717883302,-0.027442541077410603,0.0,0.9841068022886205,0.0,0.0,0.9381818181818182,0.05929800843559298,1548,25,77,0
common_strict,Homo sapiens,1,0,DeepKla,0.5,1156,578,578,0.5727526610074114,0.5631723944477647,0.11870111883411712,0.3961937716262976,0.7162629757785467,0.5826972010178118,0.4716786817713698,0.5562283737024222,0.261922752590298,414,164,349,229
common_strict,Homo sapiens,1,0,Auto-Kla,0.5,1156,578,578,0.6540181511236696,0.6219871491612785,0.1449779878665402,0.2958477508650519,0.8269896193771626,0.6309963099630996,0.4028268551236749,0.5614186851211073,0.41050607170378656,478,100,407,171
common_strict,Homo sapiens,1,0,HybridKla,0.5,1156,578,578,0.6990128231223285,0.6814980536261936,0.2457595992492109,0.43944636678200694,0.7906574394463668,0.6773333333333333,0.5330535152151101,0.6150519031141869,0.28821223809550534,457,121,324,254
common_strict,Homo sapiens,1,0,PCBert-Kla,0.5,1156,578,578,0.5608948647645502,0.5321761590579335,-0.018584136290046727,0.01730103806228374,0.9775086505190311,0.43478260869565216,0.03327787021630616,0.49740484429065746,0.5005326915881358,565,13,568,10
common_strict,Homo sapiens,1,1,DeepKla,0.5,1156,578,578,0.5683899857520863,0.5665735331244821,0.10171601274059877,0.3961937716262976,0.7006920415224913,0.5696517412935324,0.4673469387755102,0.5484429065743944,0.2624130730478338,405,173,349,229
common_strict,Homo sapiens,1,1,Auto-Kla,0.5,1156,578,578,0.6825379245938147,0.6537223871947769,0.1980884204355311,0.2958477508650519,0.8667820069204152,0.6895161290322581,0.41404358353510895,0.5813148788927336,0.3921870713506184,501,77,407,171
common_strict,Homo sapiens,1,1,HybridKla,0.5,1156,578,578,0.7059332383472419,0.7023326048027994,0.25183112586310324,0.43944636678200694,0.7958477508650519,0.6827956989247311,0.5347368421052632,0.6176470588235294,0.2838185224274877,460,118,324,254
common_strict,Homo sapiens,1,1,PCBert-Kla,0.5,1156,578,578,0.561370792974222,0.5482817621018822,0.029617443887954616,0.01730103806228374,0.9896193771626297,0.625,0.03367003367003367,0.5034602076124568,0.49503497804771596,572,6,568,10
common_strict,Homo sapiens,1,2,DeepKla,0.5,1156,578,578,0.5772051340381461,0.573961332895692,0.11112549120469725,0.3961937716262976,0.7093425605536332,0.5768261964735516,0.4697435897435897,0.5527681660899654,0.25969164144688595,410,168,349,229
common_strict,Homo sapiens,1,2,Auto-Kla,0.5,1156,578,578,0.6700665102189869,0.6370864780918363,0.17916666666666667,0.2958477508650519,0.8529411764705882,0.66796875,0.4100719424460431,0.5743944636678201,0.39984049024789714,493,85,407,171
common_strict,Homo sapiens,1,2,HybridKla,0.5,1156,578,578,0.7011739562505238,0.6839410650217456,0.24173074566710723,0.43944636678200694,0.78719723183391,0.6737400530503979,0.5319371727748691,0.6133217993079585,0.2864441565038092,455,123,324,254
common_strict,Homo sapiens,1,2,PCBert-Kla,0.5,1156,578,578,0.5787197231833909,0.5578173837929765,0.03821919651404743,0.01730103806228374,0.9913494809688581,0.6666666666666666,0.03372681281618887,0.504325259515571,0.49308766159733286,573,5,568,10
common_strict,Homo sapiens,1,3,DeepKla,0.5,1156,578,578,0.5664892661725793,0.5555023016322476,0.07385733110888716,0.3961937716262976,0.6747404844290658,0.5491606714628298,0.46030150753768845,0.5354671280276817,0.2638173564774711,390,188,349,229
common_strict,Homo sapiens,1,3,Auto-Kla,0.5,1156,578,578,0.6726287400773459,0.6491892311673944,0.19569495578859022,0.2958477508650519,0.8650519031141869,0.6867469879518072,0.4135429262394196,0.5804498269896193,0.3946009353192521,500,78,407,171
common_strict,Homo sapiens,1,3,HybridKla,0.5,1156,578,578,0.7099412123896984,0.6894762357123956,0.23771664701164746,0.43944636678200694,0.7837370242214533,0.6701846965699209,0.5308254963427378,0.6115916955017301,0.2873887096659299,453,125,324,254
common_strict,Homo sapiens,1,3,PCBert-Kla,0.5,1156,578,578,0.5369697441362054,0.526596005746097,0.013974060271677287,0.01730103806228374,0.986159169550173,0.5555555555555556,0.03355704697986577,0.5017301038062284,0.4961705677476614,570,8,568,10
common_strict,Homo sapiens,1,4,DeepKla,0.5,1156,578,578,0.5797553908597838,0.5784586578629018,0.10359270979123308,0.3961937716262976,0.7024221453287197,0.571072319201995,0.4678243105209397,0.5493079584775087,0.2596464763853642,406,172,349,229
common_strict,Homo sapiens,1,4,Auto-Kla,0.5,1156,578,578,0.6722156703104609,0.6483937083889685,0.21508112798976645,0.2958477508650519,0.8788927335640139,0.7095435684647303,0.41758241758241765,0.5873702422145328,0.38875879805641034,508,70,407,171
common_strict,Homo sapiens,1,4,HybridKla,0.5,1156,578,578,0.7110906239149435,0.7034202655572208,0.26202792574918715,0.43944636678200694,0.8044982698961938,0.6920980926430518,0.5375661375661376,0.6219723183391004,0.2793563685978746,465,113,324,254
common_strict,Homo sapiens,1,4,PCBert-Kla,0.5,1156,578,578,0.5682343362747094,0.5430473135382635,0.013974060271677287,0.01730103806228374,0.986159169550173,0.5555555555555556,0.03355704697986577,0.5017301038062284,0.49602187597112024,570,8,568,10
common_strict,Homo sapiens,1,5,DeepKla,0.5,1156,578,578,0.5609487434297962,0.5563898551830954,0.10547198028072965,0.3961937716262976,0.7041522491349481,0.5725,0.4683026584867076,0.5501730103806228,0.2645258405405295,407,171,349,229
common_strict,Homo sapiens,1,5,Auto-Kla,0.5,1156,578,578,0.6772308760670969,0.6473642768915921,0.20290043743188657,0.2958477508650519,0.870242214532872,0.6951219512195121,0.41504854368932037,0.583044982698962,0.3936424276215577,503,75,407,171
common_strict,Homo sapiens,1,5,HybridKla,0.5,1156,578,578,0.7360364459237797,0.7362674327248223,0.3103034557014011,0.43944636678200694,0.8442906574394463,0.7383720930232558,0.5509761388286334,0.6418685121107266,0.2667073216680831,488,90,324,254
common_strict,Homo sapiens,1,5,PCBert-Kla,0.5,1156,578,578,0.5723680272027394,0.5644095762598473,0.03821919651404743,0.01730103806228374,0.9913494809688581,0.6666666666666666,0.03372681281618887,0.504325259515571,0.4936450371255544,573,5,568,10
common_strict,Homo sapiens,1,6,DeepKla,0.5,1156,578,578,0.5685905341171682,0.5721060983780056,0.11301531514211684,0.3961937716262976,0.7110726643598616,0.5782828282828283,0.47022587268993843,0.5536332179930796,0.2613369281529735,411,167,349,229
common_strict,Homo sapiens,1,6,Auto-Kla,0.5,1156,578,578,0.653875971312604,0.6230570133212803,0.1516903103324541,0.2958477508650519,0.8321799307958477,0.6380597014925373,0.40425531914893614,0.5640138408304498,0.4087426438341752,481,97,407,171
common_strict,Homo sapiens,1,6,HybridKla,0.5,1156,578,578,0.6961482740867566,0.6746136754301645,0.24173074566710723,0.43944636678200694,0.78719723183391,0.6737400530503979,0.5319371727748691,0.6133217993079585,0.28671667443730003,455,123,324,254
common_strict,Homo sapiens,1,6,PCBert-Kla,0.5,1156,578,578,0.5512296308712779,0.5340021414027674,0.0068036657140163265,0.01730103806228374,0.9844290657439446,0.5263157894736842,0.03350083752093802,0.5008650519031141,0.4967095560045007,569,9,568,10
common_strict,Homo sapiens,1,7,DeepKla,0.5,1156,578,578,0.5777768465415883,0.5647036000611388,0.12250553363157063,0.3961937716262976,0.7197231833910035,0.5856777493606138,0.4726522187822498,0.5579584775086506,0.26110426833531186,416,162,349,229
common_strict,Homo sapiens,1,7,Auto-Kla,0.5,1156,578,578,0.676018606099065,0.6389393452798505,0.18620265575212366,0.2958477508650519,0.8581314878892734,0.6758893280632411,0.4115523465703971,0.5769896193771626,0.4004070896225073,496,82,407,171
common_strict,Homo sapiens,1,7,HybridKla,0.5,1156,578,578,0.7014044372074089,0.6776663470822144,0.25998064542667165,0.43944636678200694,0.8027681660899654,0.6902173913043478,0.5369978858350952,0.6211072664359861,0.2868764786368097,464,114,324,254
common_strict,Homo sapiens,1,7,PCBert-Kla,0.5,1156,578,578,0.5496432035057052,0.5228990547609399,-0.018584136290046727,0.01730103806228374,0.9775086505190311,0.43478260869565216,0.03327787021630616,0.49740484429065746,0.4992560848287474,565,13,568,10
common_strict,Homo sapiens,1,8,DeepKla,0.5,1156,578,578,0.5760557225129009,0.5710945664617937,0.11870111883411712,0.3961937716262976,0.7162629757785467,0.5826972010178118,0.4716786817713698,0.5562283737024222,0.2605713435389238,414,164,349,229
common_strict,Homo sapiens,1,8,Auto-Kla,0.5,1156,578,578,0.6479732642090015,0.6056655877007495,0.153941159088697,0.2958477508650519,0.8339100346020761,0.6404494382022472,0.40473372781065087,0.5648788927335641,0.41053046054432124,482,96,407,171
common_strict,Homo sapiens,1,8,HybridKla,0.5,1156,578,578,0.7107523856275666,0.6934682138219862,0.2743975121405015,0.43944636678200694,0.8148788927335641,0.703601108033241,0.5410010649627264,0.6271626297577855,0.2795862155844483,471,107,324,254
common_strict,Homo sapiens,1,8,PCBert-Kla,0.5,1156,578,578,0.5550370565486524,0.5419835535042348,-0.006477276282080546,0.01730103806228374,0.9809688581314879,0.47619047619047616,0.0333889816360601,0.4991349480968858,0.4979834413244545,567,11,568,10
common_strict,Homo sapiens,1,9,DeepKla,0.5,1156,578,578,0.5818297194717496,0.5715897018266385,0.13014865859188152,0.3961937716262976,0.726643598615917,0.5917312661498708,0.4746113989637306,0.5614186851211073,0.25947118484155735,420,158,349,229
common_strict,Homo sapiens,1,9,Auto-Kla,0.5,1156,578,578,0.6890692161252858,0.6698816250822244,0.2249869717949135,0.2958477508650519,0.8858131487889274,0.7215189873417721,0.41963190184049076,0.5908304498269896,0.3859337997046059,512,66,407,171
common_strict,Homo sapiens,1,9,HybridKla,0.5,1156,578,578,0.7324804540175525,0.7327490572109137,0.29112974021061583,0.43944636678200694,0.828719723183391,0.7195467422096318,0.5456498388829216,0.634083044982699,0.2673497456009336,479,99,324,254
common_strict,Homo sapiens,1,9,PCBert-Kla,0.5,1156,578,578,0.5757833359274913,0.5640429032735625,0.057425296821066146,0.01730103806228374,0.9948096885813149,0.7692307692307693,0.0338409475465313,0.5060553633217993,0.4922214686718365,575,3,568,10
common_strict,Homo sapiens,1,10,DeepKla,0.5,1156,578,578,0.568809042037332,0.567852069858545,0.11490784324258863,0.3961937716262976,0.71280276816609,0.579746835443038,0.4707091469681398,0.5544982698961938,0.26198795963909277,412,166,349,229
common_strict,Homo sapiens,1,10,Auto-Kla,0.5,1156,578,578,0.668524981741119,0.6428183763197401,0.19330973442026544,0.2958477508650519,0.8633217993079585,0.684,0.41304347826086957,0.5795847750865052,0.39428054842204613,499,79,407,171
common_strict,Homo sapiens,1,10,HybridKla,0.5,1156,578,578,0.7245243711162461,0.7099122507700985,0.2723255060308394,0.43944636678200694,0.8131487889273357,0.7016574585635359,0.5404255319148936,0.6262975778546713,0.2733908726711404,470,108,324,254
common_strict,Homo sapiens,1,10,PCBert-Kla,0.5,1156,578,578,0.5532770201506209,0.5349177856014566,0.0068036657140163265,0.01730103806228374,0.9844290657439446,0.5263157894736842,0.03350083752093802,0.5008650519031141,0.49702971672201307,569,9,568,10
common_strict,Homo sapiens,1,11,DeepKla,0.5,1156,578,578,0.5731642341447061,0.5692523031930193,0.11301531514211684,0.3961937716262976,0.7110726643598616,0.5782828282828283,0.47022587268993843,0.5536332179930796,0.2610047330591495,411,167,349,229
